target_datetime,street_name,target_next_hour,predicted_next_hour,absolute_error
2024-08-30 15:00:00,Africa Avenue,38531.0,29453.48741666666,9077.51258333334
2024-08-30 16:00:00,Africa Avenue,47428.0,40582.73711507937,6845.26288492063
2024-08-30 17:00:00,Africa Avenue,45495.0,46186.55079629629,691.5507962962874
2024-08-30 18:00:00,Africa Avenue,41388.0,44044.92895574794,2656.9289557479424
2024-08-30 19:00:00,Africa Avenue,41654.0,41365.24113756614,288.7588624338605
2024-08-30 20:00:00,Africa Avenue,47147.0,41974.44518253968,5172.554817460317
2024-08-30 21:00:00,Africa Avenue,35790.0,42721.30550793649,6931.305507936493
2024-08-30 22:00:00,Africa Avenue,29547.0,28206.03455291006,1340.9654470899404
2024-08-30 23:00:00,Africa Avenue,23311.0,23188.336087301595,122.6639126984046
2024-08-27 00:00:00,Aurobindo Marg,45651.0,45441.204032467525,209.7959675324746
2024-08-27 01:00:00,Aurobindo Marg,36661.0,31068.47858333333,5592.52141666667
2024-08-27 02:00:00,Aurobindo Marg,23714.0,27654.816255291,3940.816255291
2024-08-27 03:00:00,Aurobindo Marg,18914.0,16882.39427380953,2031.6057261904716
2024-08-27 04:00:00,Aurobindo Marg,20757.0,23028.128103174597,2271.1281031745966
2024-08-27 05:00:00,Aurobindo Marg,31419.0,27054.1564018759,4364.843598124098
2024-08-27 06:00:00,Aurobindo Marg,41233.0,37262.73173544974,3970.2682645502573
2024-08-27 07:00:00,Aurobindo Marg,81925.0,67989.50949999999,13935.490500000014
2024-08-27 08:00:00,Aurobindo Marg,132180.0,119110.01600000005,13069.983999999953
2024-08-27 09:00:00,Aurobindo Marg,167550.0,159062.81265211644,8487.187347883562
2024-08-27 10:00:00,Aurobindo Marg,173656.0,174075.30050264538,419.3005026453757
2024-08-27 11:00:00,Aurobindo Marg,154510.0,155798.8145714285,1288.814571428491
2024-08-27 12:00:00,Aurobindo Marg,144956.0,148605.88365476194,3649.883654761943
2024-08-27 13:00:00,Aurobindo Marg,150825.0,145064.42989814808,5760.570101851918
2024-08-27 14:00:00,Aurobindo Marg,159020.0,146328.91807275134,12691.081927248655
2024-08-27 15:00:00,Aurobindo Marg,161159.0,160160.01695634922,998.9830436507764
2024-08-27 16:00:00,Aurobindo Marg,160914.0,160542.25748809523,371.74251190476934
2024-08-27 17:00:00,Aurobindo Marg,149748.0,160321.1774074074,10573.177407407406
2024-08-27 18:00:00,Aurobindo Marg,151735.0,144209.63685052912,7525.3631494708825
2024-08-27 19:00:00,Aurobindo Marg,151722.0,150624.60521825412,1097.394781745883
2024-08-27 20:00:00,Aurobindo Marg,153616.0,148844.41374350656,4771.586256493436
2024-08-27 21:00:00,Aurobindo Marg,135008.0,145666.92825793647,10658.928257936466
2024-08-27 22:00:00,Aurobindo Marg,106648.0,118211.5667896825,11563.566789682503
2024-08-27 23:00:00,Aurobindo Marg,85449.0,83420.66249603174,2028.3375039682578
2024-08-28 00:00:00,Aurobindo Marg,57378.0,61216.31948809523,3838.3194880952287
2024-08-28 01:00:00,Aurobindo Marg,41424.0,39022.57169179896,2401.428308201037
2024-08-28 02:00:00,Aurobindo Marg,23833.0,27850.731638888883,4017.731638888883
2024-08-28 03:00:00,Aurobindo Marg,18371.0,18783.10018783069,412.1001878306888
2024-08-28 04:00:00,Aurobindo Marg,23211.0,23701.237779507523,490.23777950752265
2024-08-28 05:00:00,Aurobindo Marg,35936.0,30597.94115476191,5338.058845238091
2024-08-28 06:00:00,Aurobindo Marg,40715.0,40577.3780277778,137.6219722222013
2024-08-28 07:00:00,Aurobindo Marg,79442.0,67189.97864814816,12252.021351851843
2024-08-28 08:00:00,Aurobindo Marg,129539.0,128990.57419444442,548.4258055555838
2024-08-28 09:00:00,Aurobindo Marg,162367.0,167269.45371957673,4902.453719576733
2024-08-28 10:00:00,Aurobindo Marg,170488.0,175819.27496657037,5331.274966570374
2024-08-28 11:00:00,Aurobindo Marg,155177.0,154567.22402777776,609.77597222224
2024-08-28 12:00:00,Aurobindo Marg,141703.0,151857.4429550265,10154.44295502649
2024-08-28 13:00:00,Aurobindo Marg,150410.0,144675.61684523802,5734.3831547619775
2024-08-28 14:00:00,Aurobindo Marg,158995.0,148809.04325529095,10185.956744709052
2024-08-28 15:00:00,Aurobindo Marg,151563.0,162188.60135317463,10625.601353174628
2024-08-28 16:00:00,Aurobindo Marg,153201.0,153445.96008201057,244.96008201056975
2024-08-28 17:00:00,Aurobindo Marg,153067.0,155656.50144853286,2589.5014485328575
2024-08-28 18:00:00,Aurobindo Marg,147405.0,154598.21866005287,7193.218660052866
2024-08-28 19:00:00,Aurobindo Marg,153672.0,148031.76660846555,5640.23339153445
2024-08-28 20:00:00,Aurobindo Marg,136857.0,153500.12944444444,16643.129444444436
2024-08-28 21:00:00,Aurobindo Marg,134064.0,120509.10830026455,13554.891699735454
2024-08-28 22:00:00,Aurobindo Marg,126630.0,120361.73947486776,6268.260525132238
2024-08-28 23:00:00,Aurobindo Marg,111003.0,106633.72780291007,4369.272197089929
2024-08-29 00:00:00,Aurobindo Marg,77913.0,82918.90511904759,5005.9051190475875
2024-08-29 01:00:00,Aurobindo Marg,52632.0,51505.61353835978,1126.3864616402207
2024-08-29 02:00:00,Aurobindo Marg,30655.0,36998.69171825398,6343.691718253976
2024-08-29 03:00:00,Aurobindo Marg,18116.0,26819.970970899485,8703.970970899485
2024-08-29 04:00:00,Aurobindo Marg,22631.0,22501.139590354083,129.86040964591666
2024-08-29 05:00:00,Aurobindo Marg,28641.0,30055.653456349213,1414.6534563492132
2024-08-29 06:00:00,Aurobindo Marg,38608.0,36799.080317460335,1808.9196825396648
2024-08-29 07:00:00,Aurobindo Marg,77815.0,63631.55068650793,14183.44931349207
2024-08-29 08:00:00,Aurobindo Marg,124503.0,122110.55876190476,2392.4412380952417
2024-08-29 09:00:00,Aurobindo Marg,131778.0,153794.92689682535,22016.926896825345
2024-08-29 10:00:00,Aurobindo Marg,162959.0,142089.53654232805,20869.463457671955
2024-08-29 11:00:00,Aurobindo Marg,154806.0,166125.50864682524,11319.508646825241
2024-08-29 12:00:00,Aurobindo Marg,147063.0,152100.96513756624,5037.965137566236
2024-08-29 13:00:00,Aurobindo Marg,144858.0,147595.51535714284,2737.515357142838
2024-08-29 14:00:00,Aurobindo Marg,132174.0,148286.59082275126,16112.590822751255
2024-08-29 15:00:00,Aurobindo Marg,143166.0,142917.24443518513,248.75556481487
2024-08-29 16:00:00,Aurobindo Marg,148951.0,147918.85552380947,1032.1444761905295
2024-08-29 17:00:00,Aurobindo Marg,148293.0,150922.91377513224,2629.9137751322414
2024-08-29 18:00:00,Aurobindo Marg,153916.0,152671.80279497354,1244.1972050264594
2024-08-29 19:00:00,Aurobindo Marg,149725.0,155750.04674074077,6025.0467407407705
2024-08-29 20:00:00,Aurobindo Marg,140396.0,145738.31416666662,5342.31416666662
2024-08-29 21:00:00,Aurobindo Marg,131049.0,131849.70153703715,800.7015370371519
2024-08-29 22:00:00,Aurobindo Marg,112262.0,118607.15398544975,6345.153985449753
2024-08-29 23:00:00,Aurobindo Marg,90250.0,96437.7814510582,6187.781451058196
2024-08-30 00:00:00,Aurobindo Marg,71448.0,61107.616042328045,10340.383957671955
2024-08-30 01:00:00,Aurobindo Marg,48749.0,48109.9952099567,639.0047900432983
2024-08-30 02:00:00,Aurobindo Marg,31515.0,34132.599530423286,2617.5995304232856
2024-08-30 03:00:00,Aurobindo Marg,24796.0,24362.69432455508,433.3056754449208
2024-08-30 04:00:00,Aurobindo Marg,24908.0,32664.046941798944,7756.046941798944
2024-08-30 05:00:00,Aurobindo Marg,32938.0,35142.22091534393,2204.2209153439326
2024-08-30 06:00:00,Aurobindo Marg,38651.0,39197.163054232784,546.1630542327839
2024-08-30 07:00:00,Aurobindo Marg,76822.0,63030.89608333333,13791.103916666667
2024-08-30 08:00:00,Aurobindo Marg,129665.0,110820.11238095236,18844.887619047644
2024-08-30 09:00:00,Aurobindo Marg,170508.0,161934.71802645506,8573.281973544945
2024-08-30 10:00:00,Aurobindo Marg,167010.0,174354.326111111,7344.326111111004
2024-08-30 11:00:00,Aurobindo Marg,156223.0,154306.0234563492,1916.9765436507878
2024-08-30 12:00:00,Aurobindo Marg,148919.0,154255.08039285717,5336.0803928571695
2024-08-30 13:00:00,Aurobindo Marg,149158.0,145744.31570634918,3413.6842936508183
2024-08-30 14:00:00,Aurobindo Marg,155160.0,151173.92695634923,3986.073043650773
2024-08-30 15:00:00,Aurobindo Marg,162790.0,158445.49969841266,4344.500301587337
2024-08-30 16:00:00,Aurobindo Marg,160435.0,162485.26253174606,2050.2625317460625
2024-08-30 17:00:00,Aurobindo Marg,169460.0,164739.64361375663,4720.356386243366
2024-08-30 18:00:00,Aurobindo Marg,166099.0,167786.27701058195,1687.277010581951
2024-08-30 19:00:00,Aurobindo Marg,167159.0,162257.3365859789,4901.66341402111
2024-08-30 20:00:00,Aurobindo Marg,160077.0,157357.43193518528,2719.5680648147245
2024-08-30 21:00:00,Aurobindo Marg,147931.0,150436.00534523808,2505.0053452380816
2024-08-30 22:00:00,Aurobindo Marg,152343.0,130934.28720370372,21408.712796296284
2024-08-30 23:00:00,Aurobindo Marg,124796.0,134198.57956349207,9402.579563492065
2024-08-27 00:00:00,Barapullah Road,25208.0,22718.462617724865,2489.5373822751353
2024-08-27 01:00:00,Barapullah Road,19975.0,16746.450754809994,3228.5492451900063
2024-08-27 02:00:00,Barapullah Road,16619.0,13608.527972222224,3010.472027777776
2024-08-27 03:00:00,Barapullah Road,13791.0,13897.681757936507,106.68175793650698
2024-08-27 04:00:00,Barapullah Road,17691.0,16925.405181577666,765.5948184223344
2024-08-27 05:00:00,Barapullah Road,22637.0,23362.660103174592,725.6601031745922
2024-08-27 06:00:00,Barapullah Road,27335.0,29046.931682539693,1711.9316825396927
2024-08-27 07:00:00,Barapullah Road,48597.0,43089.68900613275,5507.31099386725
2024-08-27 08:00:00,Barapullah Road,75472.0,69833.79655158732,5638.203448412678
2024-08-27 09:00:00,Barapullah Road,86719.0,82596.90437566143,4122.0956243385735
2024-08-27 10:00:00,Barapullah Road,103466.0,91088.66790079368,12377.332099206324
2024-08-27 11:00:00,Barapullah Road,106428.0,107297.78827645499,869.7882764549868
2024-08-27 12:00:00,Barapullah Road,109876.0,110788.93688359782,912.9368835978239
2024-08-27 13:00:00,Barapullah Road,101899.0,106846.29255291002,4947.292552910018
2024-08-27 14:00:00,Barapullah Road,104069.0,107113.94090608465,3044.940906084652
2024-08-27 15:00:00,Barapullah Road,117488.0,108174.04187037035,9313.958129629653
2024-08-27 16:00:00,Barapullah Road,117727.0,103041.04310582005,14685.956894179952
2024-08-27 17:00:00,Barapullah Road,122892.0,105339.42901058204,17552.57098941796
2024-08-27 18:00:00,Barapullah Road,102383.0,105433.4452328042,3050.4452328041953
2024-08-27 19:00:00,Barapullah Road,100697.0,99324.07457275125,1372.925427248745
2024-08-27 20:00:00,Barapullah Road,82501.0,86986.88713492063,4485.887134920631
2024-08-27 21:00:00,Barapullah Road,65594.0,69602.17583068785,4008.1758306878473
2024-08-27 22:00:00,Barapullah Road,52781.0,54508.694904761884,1727.6949047618837
2024-08-27 23:00:00,Barapullah Road,40329.0,46694.269464285724,6365.269464285724
2024-08-28 00:00:00,Barapullah Road,32297.0,28349.226822751312,3947.7731772486877
2024-08-28 01:00:00,Barapullah Road,20867.0,21130.971694444437,263.97169444443716
2024-08-28 02:00:00,Barapullah Road,10904.0,15254.109279100534,4350.109279100534
2024-08-28 03:00:00,Barapullah Road,12920.0,13013.249727513234,93.24972751323367
2024-08-28 04:00:00,Barapullah Road,16242.0,18098.986588624328,1856.9865886243279
2024-08-28 05:00:00,Barapullah Road,23280.0,21305.150514550256,1974.849485449744
2024-08-28 06:00:00,Barapullah Road,25208.0,30002.1088293651,4794.108829365101
2024-08-28 07:00:00,Barapullah Road,58558.0,50193.95852380952,8364.041476190483
2024-08-28 08:00:00,Barapullah Road,78397.0,85305.45518518523,6908.45518518523
2024-08-28 09:00:00,Barapullah Road,96824.0,101582.08765211643,4758.087652116432
2024-08-28 10:00:00,Barapullah Road,115211.0,110520.63856746024,4690.361432539765
2024-08-28 11:00:00,Barapullah Road,116938.0,109732.56001058199,7205.43998941801
2024-08-28 12:00:00,Barapullah Road,115044.0,108086.37148809522,6957.6285119047825
2024-08-28 13:00:00,Barapullah Road,104920.0,108065.00821825393,3145.0082182539336
2024-08-28 14:00:00,Barapullah Road,97679.0,107918.99699603175,10239.996996031754
2024-08-28 15:00:00,Barapullah Road,80388.0,108049.21297222225,27661.212972222245
2024-08-28 16:00:00,Barapullah Road,82095.0,86348.85232142858,4253.8523214285815
2024-08-28 17:00:00,Barapullah Road,112451.0,84912.61335978839,27538.38664021161
2024-08-28 18:00:00,Barapullah Road,93629.0,93262.0795634921,366.92043650790583
2024-08-28 19:00:00,Barapullah Road,84912.0,91909.00633201058,6997.006332010584
2024-08-28 20:00:00,Barapullah Road,78766.0,79110.2987526455,344.2987526454963
2024-08-28 21:00:00,Barapullah Road,69036.0,71950.23843590668,2914.238435906678
2024-08-28 22:00:00,Barapullah Road,58757.0,68349.8328531746,9592.832853174594
2024-08-28 23:00:00,Barapullah Road,44404.0,48481.76803439151,4077.7680343915126
2024-08-29 00:00:00,Barapullah Road,36432.0,32980.03317592592,3451.9668240740793
2024-08-29 01:00:00,Barapullah Road,26812.0,26746.918927248684,65.08107275131624
2024-08-29 02:00:00,Barapullah Road,16313.0,17697.719901635388,1384.719901635388
2024-08-29 03:00:00,Barapullah Road,14348.0,16156.198592592584,1808.1985925925837
2024-08-29 04:00:00,Barapullah Road,23276.0,17362.17860317461,5913.821396825391
2024-08-29 05:00:00,Barapullah Road,23293.0,29691.45326190477,6398.453261904771
2024-08-29 06:00:00,Barapullah Road,26519.0,30081.048020562772,3562.048020562772
2024-08-29 07:00:00,Barapullah Road,60187.0,46806.6587142857,13380.341285714298
2024-08-29 08:00:00,Barapullah Road,78765.0,85356.13364417992,6591.133644179921
2024-08-29 09:00:00,Barapullah Road,89501.0,102627.81456481483,13126.814564814835
2024-08-29 10:00:00,Barapullah Road,99912.0,95679.70684920631,4232.293150793688
2024-08-29 11:00:00,Barapullah Road,105413.0,106725.97238095231,1312.972380952313
2024-08-29 12:00:00,Barapullah Road,96308.0,112096.67264285708,15788.672642857084
2024-08-29 13:00:00,Barapullah Road,89150.0,105524.55611640213,16374.556116402135
2024-08-29 14:00:00,Barapullah Road,84852.0,94894.66845634923,10042.66845634923
2024-08-29 15:00:00,Barapullah Road,87701.0,88944.04337169316,1243.0433716931584
2024-08-29 16:00:00,Barapullah Road,108498.0,90896.87122619053,17601.12877380947
2024-08-29 17:00:00,Barapullah Road,106838.0,104247.42589682541,2590.5741031745856
2024-08-29 18:00:00,Barapullah Road,84730.0,94949.95249999996,10219.952499999956
2024-08-29 19:00:00,Barapullah Road,78514.0,81736.75608465605,3222.756084656052
2024-08-29 20:00:00,Barapullah Road,81775.0,75491.7444517797,6283.255548220302
2024-08-29 21:00:00,Barapullah Road,67913.0,70061.17720899472,2148.177208994719
2024-08-29 22:00:00,Barapullah Road,52639.0,67848.27511507938,15209.275115079377
2024-08-29 23:00:00,Barapullah Road,45489.0,45757.896386243396,268.8963862433957
2024-08-30 00:00:00,Barapullah Road,27100.0,34991.00985317459,7891.00985317459
2024-08-30 01:00:00,Barapullah Road,19544.0,19145.2893584656,398.71064153439875
2024-08-30 02:00:00,Barapullah Road,14238.0,14760.815255291009,522.8152552910087
2024-08-30 03:00:00,Barapullah Road,13151.0,15218.151493386235,2067.1514933862345
2024-08-30 04:00:00,Barapullah Road,16227.0,17284.00913756613,1057.0091375661286
2024-08-30 05:00:00,Barapullah Road,21255.0,21087.626476190475,167.37352380952507
2024-08-30 06:00:00,Barapullah Road,28067.0,26937.991378306884,1129.0086216931159
2024-08-30 07:00:00,Barapullah Road,57449.0,43163.53840079367,14285.461599206334
2024-08-30 08:00:00,Barapullah Road,84955.0,83034.31050132276,1920.6894986772386
2024-08-30 09:00:00,Barapullah Road,92677.0,95682.57512433863,3005.575124338633
2024-08-30 10:00:00,Barapullah Road,108589.0,99361.42501851848,9227.57498148152
2024-08-30 11:00:00,Barapullah Road,113904.0,109031.07298015867,4872.927019841329
2024-08-30 12:00:00,Barapullah Road,123860.0,109817.18924999997,14042.810750000033
2024-08-30 13:00:00,Barapullah Road,104639.0,108637.12421957667,3998.124219576668
2024-08-30 14:00:00,Barapullah Road,107541.0,106531.60185317462,1009.3981468253769
2024-08-30 15:00:00,Barapullah Road,110217.0,108045.21185714284,2171.7881428571563
2024-08-30 16:00:00,Barapullah Road,113406.0,107592.35636507938,5813.64363492062
2024-08-30 17:00:00,Barapullah Road,104297.0,106546.65779365078,2249.657793650782
2024-08-30 18:00:00,Barapullah Road,78747.0,99980.67055158727,21233.670551587275
2024-08-30 19:00:00,Barapullah Road,71169.0,74556.00747691192,3387.0074769119237
2024-08-30 20:00:00,Barapullah Road,97595.0,77080.56522751322,20514.434772486784
2024-08-30 21:00:00,Barapullah Road,75524.0,89946.00207275132,14422.002072751318
2024-08-30 22:00:00,Barapullah Road,62817.0,66833.1860859788,4016.1860859787994
2024-08-30 23:00:00,Barapullah Road,49772.0,46998.09934259257,2773.90065740743
2024-08-27 00:00:00,Mahatma Gandhi Marg,162495.0,180259.4609246032,17764.46092460319
2024-08-27 01:00:00,Mahatma Gandhi Marg,140184.0,126962.51350661372,13221.486493386285
2024-08-27 02:00:00,Mahatma Gandhi Marg,101065.0,106457.51462169313,5392.514621693132
2024-08-27 03:00:00,Mahatma Gandhi Marg,95297.0,104444.72222619047,9147.722226190468
2024-08-27 04:00:00,Mahatma Gandhi Marg,123363.0,118558.37423941799,4804.625760582014
2024-08-27 05:00:00,Mahatma Gandhi Marg,156124.0,154490.60254761906,1633.3974523809447
2024-08-27 06:00:00,Mahatma Gandhi Marg,235163.0,205301.77820598838,29861.221794011624
2024-08-27 07:00:00,Mahatma Gandhi Marg,371758.0,335013.1480264549,36744.8519735451
2024-08-27 08:00:00,Mahatma Gandhi Marg,515166.0,476260.7618650792,38905.23813492077
2024-08-27 09:00:00,Mahatma Gandhi Marg,556708.0,546560.9420079362,10147.057992063812
2024-08-27 10:00:00,Mahatma Gandhi Marg,568898.0,557743.6428029098,11154.357197090168
2024-08-27 11:00:00,Mahatma Gandhi Marg,531431.0,533448.8435767198,2017.8435767197516
2024-08-27 12:00:00,Mahatma Gandhi Marg,497631.0,517729.52597089956,20098.525970899558
2024-08-27 13:00:00,Mahatma Gandhi Marg,495180.0,482678.3514201541,12501.648579845903
2024-08-27 14:00:00,Mahatma Gandhi Marg,485932.0,496707.63466089475,10775.63466089475
2024-08-27 15:00:00,Mahatma Gandhi Marg,473425.0,502151.9151807361,28726.915180736105
2024-08-27 16:00:00,Mahatma Gandhi Marg,498199.0,462416.573695286,35782.426304714
2024-08-27 17:00:00,Mahatma Gandhi Marg,476950.0,500468.43677994213,23518.43677994213
2024-08-27 18:00:00,Mahatma Gandhi Marg,487128.0,469146.79378787894,17981.206212121062
2024-08-27 19:00:00,Mahatma Gandhi Marg,465786.0,500464.56430375157,34678.56430375157
2024-08-27 20:00:00,Mahatma Gandhi Marg,483906.0,459732.6742481963,24173.3257518037
2024-08-27 21:00:00,Mahatma Gandhi Marg,453913.0,455810.3313306879,1897.3313306879136
2024-08-27 22:00:00,Mahatma Gandhi Marg,388214.0,389711.9753531746,1497.97535317461
2024-08-27 23:00:00,Mahatma Gandhi Marg,281686.0,313604.84842592594,31918.848425925942
2024-08-28 00:00:00,Mahatma Gandhi Marg,196573.0,209021.09883994702,12448.098839947022
2024-08-28 01:00:00,Mahatma Gandhi Marg,139218.0,143045.70739153438,3827.707391534379
2024-08-28 02:00:00,Mahatma Gandhi Marg,91094.0,108787.41440740741,17693.414407407414
2024-08-28 03:00:00,Mahatma Gandhi Marg,85842.0,85382.73130555554,459.26869444445765
2024-08-28 04:00:00,Mahatma Gandhi Marg,108153.0,90769.24548929771,17383.75451070229
2024-08-28 05:00:00,Mahatma Gandhi Marg,145264.0,141638.61126190468,3625.388738095324
2024-08-28 06:00:00,Mahatma Gandhi Marg,214044.0,186711.76398809528,27332.236011904723
2024-08-28 07:00:00,Mahatma Gandhi Marg,332600.0,315375.11166402115,17224.888335978845
